"x","y"
49.954,4.14648e-05
49.8449,4.13561e-05
49.6268,4.11388e-05
49.1906,4.07045e-05
48.3415,3.98601e-05
46.7449,3.82765e-05
45.1483,3.66985e-05
43.5518,3.51268e-05
41.9552,3.35618e-05
40.3586,3.20045e-05
38.762,3.04557e-05
37.1655,2.89163e-05
35.5689,2.73874e-05
33.9723,2.58703e-05
32.3758,2.43665e-05
30.7792,2.28769e-05
29.1826,2.14033e-05
27.5861,1.99479e-05
25.9895,1.85122e-05
24.3929,1.70984e-05
22.7963,1.57091e-05
21.1998,1.43465e-05
19.6032,1.30136e-05
18.0066,1.17134e-05
16.4101,1.04491e-05
14.8135,9.22445e-06
13.2169,8.04348e-06
11.6204,6.91078e-06
10.0238,5.83201e-06
8.42721,4.81413e-06
6.83064,3.86567e-06
5.23407,2.99889e-06
3.6375,2.22967e-06
2.04093,1.57828e-06
0.44436,1.06376e-06
-1.15221,6.90931e-07
-2.74878,4.40641e-07
-4.34535,2.79344e-07
-5.94192,1.76063e-07
-6.01,1.72591e-07

