"x","y"
49.954,4.06404e-05
49.8479,4.0431e-05
49.6358,4.00128e-05
49.2228,3.92011e-05
48.419,3.76309e-05
46.8541,3.4609e-05
45.2575,3.15818e-05
43.661,2.86197e-05
42.0644,2.57336e-05
40.4678,2.29341e-05
38.8713,2.02312e-05
37.2747,1.76369e-05
35.6781,1.51636e-05
34.0816,1.28277e-05
32.485,1.06483e-05
30.8884,8.65757e-06
29.2918,6.88121e-06
27.6953,5.33326e-06
26.0987,4.02003e-06
24.5021,2.9435e-06
22.9056,2.09143e-06
21.309,1.44002e-06
19.7124,9.60676e-07
18.1159,6.2219e-07
16.5193,3.91747e-07
14.9227,2.40108e-07
13.3261,1.43544e-07
11.7296,8.41177e-08
10.133,4.84962e-08
8.53644,2.73486e-08
6.93987,1.49937e-08
5.3433,7.8846e-09
3.74673,3.95418e-09
2.15016,1.8791e-09
0.553588,8.51942e-10
-1.04298,3.62683e-10
-2.63955,1.42753e-10
-4.23612,4.24028e-11
-5.83269,1.13292e-12
-6.01,4.33406e-13

