"x","y"
-5.95398,1.99262e-14
-5.84792,5.50055e-14
-5.6471,2.25018e-13
-5.2776,9.27121e-13
-4.65684,5.71422e-12
-3.51464,3.37158e-11
-1.91807,7.98181e-11
-0.321498,1.448e-10
1.27507,2.46863e-10
2.87164,4.10277e-10
4.46821,6.68949e-10
6.06478,1.06986e-09
7.66135,1.67934e-09
9.25792,2.5877e-09
10.8545,3.91817e-09
12.4511,5.83919e-09
14.0476,8.57863e-09
15.6442,1.24485e-08
17.2408,1.78351e-08
18.8373,2.52295e-08
20.4339,3.52355e-08
22.0305,4.86743e-08
23.6271,6.6555e-08
25.2236,8.99538e-08
26.8202,1.20317e-07
28.4168,1.59219e-07
30.0133,2.08531e-07
31.6099,2.70347e-07
33.2065,3.46849e-07
34.803,4.40809e-07
36.3996,5.54181e-07
37.9962,6.89231e-07
39.5928,8.47741e-07
41.1893,1.03098e-06
42.7859,1.23986e-06
44.3825,1.47437e-06
45.979,1.73407e-06
47.5756,2.01806e-06
49.1722,2.32488e-06
50.01,2.49448e-06

