"x","y"
49.954,6.04635e-06
49.8479,5.96067e-06
49.6414,5.79614e-06
49.2395,5.48461e-06
48.4571,4.91121e-06
46.934,3.91681e-06
45.3374,3.04098e-06
43.7408,2.32295e-06
42.1442,1.74678e-06
40.5477,1.29395e-06
38.9511,9.45187e-07
37.3545,6.81406e-07
35.758,4.85196e-07
34.1614,3.41265e-07
32.5648,2.37019e-07
30.9683,1.62491e-07
29.3717,1.09806e-07
27.7751,7.30143e-08
26.1785,4.7482e-08
24.582,3.00054e-08
22.9854,1.83797e-08
21.3888,1.0983e-08
19.7923,6.5084e-09
18.1957,3.83861e-09
16.5991,2.22355e-09
15.0026,1.22586e-09
13.406,5.93022e-10
11.8094,2.22832e-10
10.2128,8.25304e-11
8.61627,3.19234e-11
7.0197,8.90589e-12
5.42313,8.31548e-13
3.82656,1.41123e-13
2.22999,2.29591e-14
0.633423,4.43983e-16
-0.963147,2.73435e-17
-2.55972,-1.56261e-19
-4.15629,4.3779e-23
-5.75286,-1.4037e-22
-6.01,-1.41313e-23

