"x","y"
-5.95398,-2.16916e-23
-5.84493,2.56483e-24
-5.63846,-3.77508e-23
-5.24753,-6.93534e-22
-4.54909,-4.21891e-23
-3.3012,-3.42286e-19
-1.70463,7.07595e-20
-0.10806,1.6075e-17
1.48851,3.99249e-16
3.08508,8.80282e-15
4.68165,4.02505e-14
6.27822,4.50803e-13
7.87479,2.41862e-12
9.47136,6.53789e-12
11.0679,1.74853e-11
12.6645,5.75298e-11
14.2611,1.52536e-10
15.8576,2.96231e-10
17.4542,5.01145e-10
19.0508,7.99361e-10
20.6473,1.23866e-09
22.2439,1.86944e-09
23.8405,2.73315e-09
25.4371,3.88651e-09
27.0336,5.42176e-09
28.6302,7.46389e-09
30.2268,1.01734e-08
31.8233,1.37376e-08
33.4199,1.83939e-08
35.0165,2.4424e-08
36.613,3.22164e-08
38.2096,4.21826e-08
39.8062,5.49077e-08
41.4028,7.10325e-08
42.9993,9.12908e-08
44.5959,1.16796e-07
46.1925,1.4841e-07
47.789,1.87413e-07
49.3856,2.35102e-07
50.01,2.56431e-07

