"x","y"
49.954,0.000103604
49.8449,0.000103342
49.6268,0.000102818
49.1906,0.00010177
48.3415,9.97301e-05
46.7449,9.58962e-05
45.1483,9.20652e-05
43.5518,8.82384e-05
41.9552,8.44157e-05
40.3586,8.05976e-05
38.762,7.67849e-05
37.1655,7.29783e-05
35.5689,6.91786e-05
33.9723,6.53881e-05
32.3758,6.1608e-05
30.7792,5.78397e-05
29.1826,5.40861e-05
27.5861,5.03496e-05
25.9895,4.66348e-05
24.3929,4.29446e-05
22.7963,3.92858e-05
21.1998,3.56651e-05
19.6032,3.20923e-05
18.0066,2.85789e-05
16.4101,2.51399e-05
14.8135,2.17941e-05
13.2169,1.85653e-05
11.6204,1.54841e-05
10.0238,1.25871e-05
8.42721,9.91874e-06
6.83064,7.52878e-06
5.23407,5.46695e-06
3.6375,3.77035e-06
2.04093,2.44766e-06
0.44436,1.47103e-06
-1.15221,7.88097e-07
-2.74878,3.46088e-07
-4.34535,1.02201e-07
-5.94192,9.05797e-09
-6.01,7.66877e-09

