"x","y"
-5.95398,9.88618e-10
-5.84493,1.32823e-09
-5.63264,2.21827e-09
-5.23071,4.66001e-09
-4.46971,1.17781e-08
-3.06949,3.4865e-08
-1.47292,8.03263e-08
0.123652,1.50175e-07
1.72022,2.49874e-07
3.31679,3.84682e-07
4.91336,5.57168e-07
6.50993,7.6614e-07
8.1065,1.00763e-06
9.70307,1.27656e-06
11.2996,1.56797e-06
12.8962,1.87745e-06
14.4928,2.20138e-06
16.0894,2.5368e-06
17.6859,2.88136e-06
19.2825,3.23326e-06
20.8791,3.59104e-06
22.4756,3.95352e-06
24.0722,4.31982e-06
25.6688,4.68917e-06
27.2653,5.06104e-06
28.8619,5.43495e-06
30.4585,5.81056e-06
32.0551,6.18761e-06
33.6516,6.5658e-06
35.2482,6.94499e-06
36.8448,7.32503e-06
38.4413,7.70577e-06
40.0379,8.08712e-06
41.6345,8.46902e-06
43.231,8.85145e-06
44.8276,9.23426e-06
46.4242,9.61742e-06
48.0208,1.00009e-05
49.6173,1.03846e-05
50.01,1.0479e-05

