"x","y"
-5.95398,3.72426e-14
-5.84792,1.133e-13
-5.6471,7.21327e-13
-5.2776,4.73335e-12
-4.63713,3.86613e-11
-3.56115,3.00334e-10
-1.96458,1.61221e-09
-0.368006,5.63343e-09
1.22856,1.36935e-08
2.82513,2.74524e-08
4.4217,4.86466e-08
6.01827,7.80746e-08
7.61484,1.15453e-07
9.21141,1.59877e-07
10.808,2.10258e-07
12.4046,2.65568e-07
14.0011,3.24925e-07
15.5977,3.87624e-07
17.1943,4.53085e-07
18.7908,5.20854e-07
20.3874,5.90567e-07
21.984,6.61918e-07
23.5805,7.34657e-07
25.1771,8.08581e-07
26.7737,8.8352e-07
28.3703,9.59333e-07
29.9668,1.0359e-06
31.5634,1.11313e-06
33.16,1.19092e-06
34.7565,1.26921e-06
36.3531,1.34794e-06
37.9497,1.42705e-06
39.5462,1.50649e-06
41.1428,1.58623e-06
42.7394,1.66624e-06
44.336,1.74648e-06
45.9325,1.82693e-06
47.5291,1.90756e-06
49.1257,1.98837e-06
50.01,2.03319e-06

