"x","y"
49.954,2.00834e-05
49.8449,2.00282e-05
49.6268,1.99177e-05
49.1906,1.96968e-05
48.3415,1.9267e-05
46.7449,1.84604e-05
45.1483,1.76555e-05
43.5518,1.68526e-05
41.9552,1.6052e-05
40.3586,1.5254e-05
38.762,1.44589e-05
37.1655,1.36671e-05
35.5689,1.2879e-05
33.9723,1.20952e-05
32.3758,1.13161e-05
30.7792,1.05427e-05
29.1826,9.77557e-06
27.5861,9.01579e-06
25.9895,8.26447e-06
24.3929,7.52298e-06
22.7963,6.79296e-06
21.1998,6.07636e-06
19.6032,5.37554e-06
18.0066,4.69336e-06
16.4101,4.03335e-06
14.8135,3.39989e-06
13.2169,2.79841e-06
11.6204,2.23571e-06
10.0238,1.72014e-06
8.42721,1.26157e-06
6.83064,8.70712e-07
5.23407,5.57056e-07
3.6375,3.25077e-07
2.04093,1.69666e-07
0.44436,7.57112e-08
-1.15221,2.56629e-08
-2.74878,5.89198e-09
-4.34535,6.81771e-10
-5.94192,3.2769e-12
-6.01,2.04769e-12

