"x","y"
49.954,4.4638e-05
49.8479,4.45119e-05
49.6358,4.42598e-05
49.2115,4.37559e-05
48.3856,4.2776e-05
46.7891,4.08863e-05
45.1925,3.90032e-05
43.5959,3.71275e-05
41.9994,3.52596e-05
40.4028,3.34012e-05
38.8062,3.15513e-05
37.2096,2.9712e-05
35.6131,2.78838e-05
34.0165,2.60677e-05
32.4199,2.42653e-05
30.8234,2.24776e-05
29.2268,2.07063e-05
27.6302,1.8952e-05
26.0337,1.72176e-05
24.4371,1.55043e-05
22.8405,1.38154e-05
21.2439,1.21537e-05
19.6474,1.05253e-05
18.0508,8.93776e-06
16.4542,7.40086e-06
14.8577,5.92946e-06
13.2611,4.54601e-06
11.6645,3.27969e-06
10.068,2.16641e-06
8.47139,1.24566e-06
6.87482,5.67659e-07
5.27825,1.81323e-07
3.68168,4.78861e-08
2.08511,1.69867e-08
0.488539,6.85974e-09
-1.10803,2.45742e-09
-2.7046,6.6938e-10
-4.30117,1.5036e-10
-5.89774,2.95683e-11
-6.01,2.6103e-11

