"x","y"
-5.95398,3.51642e-12
-5.84493,3.96003e-12
-5.63264,4.9656e-12
-5.21938,7.60572e-12
-4.43696,1.65262e-11
-2.95556,6.7009e-11
-1.35899,2.54165e-10
0.237583,7.14524e-10
1.83415,1.75702e-09
3.43072,4.87939e-09
5.02729,1.89311e-08
6.62386,6.20575e-08
8.22043,1.38888e-07
9.817,2.40619e-07
11.4136,3.57685e-07
13.0101,4.85326e-07
14.6067,6.21398e-07
16.2033,7.6459e-07
17.7999,9.1404e-07
19.3964,1.06893e-06
20.993,1.22856e-06
22.5896,1.39232e-06
24.1861,1.55968e-06
25.7827,1.73017e-06
27.3793,1.90338e-06
28.9758,2.07895e-06
30.5724,2.25661e-06
32.169,2.43609e-06
33.7656,2.61716e-06
35.3621,2.79965e-06
36.9587,2.98339e-06
38.5553,3.16829e-06
40.1518,3.35419e-06
41.7484,3.54095e-06
43.345,3.72851e-06
44.9415,3.91685e-06
46.5381,4.10585e-06
48.1347,4.29537e-06
49.7313,4.48543e-06
50.01,4.51866e-06

