"x","y"
49.954,3.28009e-05
49.8479,3.26384e-05
49.6358,3.23139e-05
49.2228,3.16849e-05
48.419,3.04696e-05
46.8541,2.81399e-05
45.2575,2.58128e-05
43.661,2.3537e-05
42.0644,2.13164e-05
40.4678,1.91574e-05
38.8713,1.70685e-05
37.2747,1.50581e-05
35.6781,1.31364e-05
34.0816,1.13124e-05
32.485,9.59572e-06
30.8884,8.00106e-06
29.2918,6.54368e-06
27.6953,5.24276e-06
26.0987,4.11457e-06
24.5021,3.16584e-06
22.9056,2.39036e-06
21.309,1.7749e-06
19.7124,1.3004e-06
18.1159,9.43491e-07
16.5193,6.79258e-07
14.9227,4.86021e-07
13.3261,3.46256e-07
11.7296,2.4539e-07
10.133,1.72267e-07
8.53644,1.1942e-07
6.93987,8.17161e-08
5.3433,5.51388e-08
3.74673,3.6631e-08
2.15016,2.38335e-08
0.553588,1.50914e-08
-1.04298,9.23031e-09
-2.63955,5.54026e-09
-4.23612,3.29036e-09
-5.83269,1.92401e-09
-6.01,1.81024e-09

