"x","y"
-5.95398,2.32111e-10
-5.84194,2.38448e-10
-5.62384,2.51231e-10
-5.19926,2.77983e-10
-4.37275,3.37612e-10
-2.80789,4.8523e-10
-1.21132,6.97506e-10
0.385249,9.90207e-10
1.98182,1.38967e-09
3.57839,1.93401e-09
5.17496,2.67403e-09
6.77153,3.67137e-09
8.3681,5.00879e-09
9.96467,6.78998e-09
11.5612,9.14682e-09
13.1578,1.22517e-08
14.7544,1.63146e-08
16.3509,2.16026e-08
17.9475,2.84532e-08
19.5441,3.72951e-08
21.1407,4.86184e-08
22.7372,6.31125e-08
24.3338,8.1502e-08
25.9304,1.04796e-07
27.5269,1.33889e-07
29.1235,1.70053e-07
30.7201,2.14577e-07
32.3166,2.68863e-07
33.9132,3.34351e-07
35.5098,4.12442e-07
37.1064,5.04452e-07
38.7029,6.11546e-07
40.2995,7.34719e-07
41.8961,8.74659e-07
43.4926,1.03194e-06
45.0892,1.20648e-06
46.6858,1.39829e-06
48.2823,1.60695e-06
49.8789,1.83182e-06
50.01,1.85097e-06

