"x","y"
49.954,3.11779e-05
49.8479,3.10488e-05
49.6414,3.07984e-05
49.2395,3.03116e-05
48.4571,2.93674e-05
46.934,2.75427e-05
45.3374,2.56516e-05
43.7408,2.37861e-05
42.1442,2.19513e-05
40.5477,2.01524e-05
38.9511,1.83961e-05
37.3545,1.66871e-05
35.758,1.50321e-05
34.1614,1.34369e-05
32.5648,1.19085e-05
30.9683,1.04555e-05
29.3717,9.08607e-06
27.7751,7.80862e-06
26.1785,6.6322e-06
24.582,5.56611e-06
22.9854,4.61553e-06
21.3888,3.78209e-06
19.7923,3.06358e-06
18.1957,2.45383e-06
16.5991,1.94381e-06
15.0026,1.52262e-06
13.406,1.17793e-06
11.8094,8.9849e-07
10.2128,6.73045e-07
8.61627,4.92464e-07
7.0197,3.50373e-07
5.42313,2.4363e-07
3.82656,1.68503e-07
2.22999,1.17748e-07
0.633423,8.33478e-08
-0.963147,5.94943e-08
-2.55972,4.2553e-08
-4.15629,3.03111e-08
-5.75286,2.13907e-08
-6.01,2.02002e-08

