"x","y"
-5.95398,2.25932e-09
-5.84194,2.31477e-09
-5.61786,2.4293e-09
-5.18165,2.66672e-09
-4.3325,3.18935e-09
-2.73593,4.43469e-09
-1.13936,6.13951e-09
0.457213,8.51376e-09
2.05378,1.18976e-08
3.65035,1.67786e-08
5.24692,2.37018e-08
6.84349,3.29123e-08
8.44006,4.43746e-08
10.0366,5.82486e-08
11.6332,7.49879e-08
13.2298,9.52144e-08
14.8263,1.19639e-07
16.4229,1.49069e-07
18.0195,1.8442e-07
19.6161,2.26607e-07
21.2126,2.76692e-07
22.8092,3.35763e-07
24.4058,4.04992e-07
26.0023,4.85183e-07
27.5989,5.77392e-07
29.1955,6.82353e-07
30.792,8.00275e-07
32.3886,9.31209e-07
33.9852,1.07465e-06
35.5818,1.23066e-06
37.1783,1.39805e-06
38.7749,1.57539e-06
40.3715,1.76182e-06
41.968,1.95648e-06
43.5646,2.15699e-06
45.1612,2.36273e-06
46.7577,2.57218e-06
48.3543,2.78494e-06
49.9509,2.9988e-06
50.01,3.00676e-06

