"x","y"
-5.95398,1.15239e-12
-5.84493,1.96754e-12
-5.63264,5.74039e-12
-5.23071,2.79458e-11
-4.49115,1.65559e-10
-3.2487,2.02137e-09
-1.65213,1.4601e-08
-0.0555559,6.22851e-08
1.54101,1.8202e-07
3.13758,3.75727e-07
4.73415,6.13025e-07
6.33072,8.73172e-07
7.92729,1.1468e-06
9.52386,1.42958e-06
11.1204,1.71929e-06
12.717,2.01466e-06
14.3136,2.31487e-06
15.9101,2.61941e-06
17.5067,2.92789e-06
19.1033,3.23986e-06
20.6999,3.55517e-06
22.2964,3.8735e-06
23.893,4.19476e-06
25.4896,4.51855e-06
27.0861,4.84489e-06
28.6827,5.17345e-06
30.2793,5.50422e-06
31.8758,5.83693e-06
33.4724,6.17154e-06
35.069,6.50787e-06
36.6656,6.8458e-06
38.2621,7.18523e-06
39.8587,7.52603e-06
41.4553,7.8681e-06
43.0518,8.21138e-06
44.6484,8.55573e-06
46.245,8.90114e-06
47.8415,9.24751e-06
49.4381,9.59473e-06
50.01,9.71932e-06

