"x","y"
49.954,9.61798e-05
49.8449,9.59426e-05
49.6268,9.54684e-05
49.1906,9.4521e-05
48.3415,9.26773e-05
46.7449,8.9218e-05
45.1483,8.57675e-05
43.5518,8.23273e-05
41.9552,7.8898e-05
40.3586,7.54801e-05
38.762,7.20741e-05
37.1655,6.86813e-05
35.5689,6.5302e-05
33.9723,6.19379e-05
32.3758,5.85884e-05
30.7792,5.52556e-05
29.1826,5.19402e-05
27.5861,4.86439e-05
25.9895,4.53675e-05
24.3929,4.21129e-05
22.7963,3.88818e-05
21.1998,3.56766e-05
19.6032,3.24999e-05
18.0066,2.93551e-05
16.4101,2.62467e-05
14.8135,2.31797e-05
13.2169,2.01614e-05
11.6204,1.72002e-05
10.0238,1.43072e-05
8.42721,1.14972e-05
6.83064,8.79033e-06
5.23407,6.2247e-06
3.6375,3.88481e-06
2.04093,1.96061e-06
0.44436,7.2336e-07
-1.15221,1.87474e-07
-2.74878,3.16452e-08
-4.34535,2.02298e-09
-5.94192,2.2518e-11
-6.01,1.63332e-11

