"x","y"
-5.95398,1.42788e-10
-5.84493,1.47442e-10
-5.63264,1.56841e-10
-5.21938,1.76449e-10
-4.41492,2.20131e-10
-2.84888,3.30205e-10
-1.25231,4.87417e-10
0.344258,7.08288e-10
1.94083,1.01733e-09
3.5374,1.44451e-09
5.13397,2.02479e-09
6.73054,2.80103e-09
8.32711,3.83048e-09
9.92368,5.19817e-09
11.5202,7.03175e-09
13.1168,9.52683e-09
14.7134,1.29874e-08
16.31,1.78475e-08
17.9065,2.46564e-08
19.5031,3.3904e-08
21.0997,4.59176e-08
22.6962,6.0995e-08
24.2928,7.96444e-08
25.8894,1.02565e-07
27.4859,1.30711e-07
29.0825,1.65207e-07
30.6791,2.0744e-07
32.2757,2.58776e-07
33.8722,3.21012e-07
35.4688,3.95908e-07
37.0654,4.8549e-07
38.6619,5.91912e-07
40.2585,7.17589e-07
41.8551,8.64353e-07
43.4516,1.03406e-06
45.0482,1.22812e-06
46.6448,1.4478e-06
48.2414,1.69404e-06
49.8379,1.96552e-06
50.01,1.99629e-06

