"x","y"
49.954,2.34983e-05
49.8479,2.33064e-05
49.6358,2.29247e-05
49.2228,2.21897e-05
48.419,2.07896e-05
46.897,1.82557e-05
45.3004,1.57725e-05
43.7039,1.348e-05
42.1073,1.13893e-05
40.5107,9.50979e-06
38.9141,7.84721e-06
37.3176,6.40082e-06
35.721,5.16396e-06
34.1244,4.1234e-06
32.5279,3.26202e-06
30.9313,2.55874e-06
29.3347,1.99096e-06
27.7382,1.53636e-06
26.1416,1.17451e-06
24.545,8.87419e-07
22.9484,6.61139e-07
21.3519,4.84312e-07
19.7553,3.49097e-07
18.1587,2.49252e-07
16.5622,1.78292e-07
14.9656,1.28715e-07
13.369,9.38303e-08
11.7725,6.88706e-08
10.1759,5.06479e-08
8.57931,3.71342e-08
6.98274,2.70183e-08
5.38617,1.94474e-08
3.7896,1.38274e-08
2.19303,9.7164e-09
0.596461,6.75517e-09
-1.00011,4.6443e-09
-2.59668,3.14276e-09
-4.19325,2.07507e-09
-5.78982,1.32029e-09
-6.01,1.23592e-09

