"x","y"
49.954,4.29255e-05
49.8479,4.26883e-05
49.6358,4.2215e-05
49.2228,4.12969e-05
48.419,3.95256e-05
46.8541,3.61367e-05
45.2575,3.27627e-05
43.661,2.94824e-05
42.0644,2.6311e-05
40.4678,2.32605e-05
38.8713,2.0343e-05
37.2747,1.75689e-05
35.6781,1.4958e-05
34.0816,1.2526e-05
32.485,1.02988e-05
30.8884,8.30621e-06
29.2918,6.57006e-06
27.6953,5.09498e-06
26.0987,3.8781e-06
24.5021,2.90592e-06
22.9056,2.15274e-06
21.309,1.58376e-06
19.7124,1.16371e-06
18.1159,8.5776e-07
16.5193,6.34964e-07
14.9227,4.71682e-07
13.3261,3.51102e-07
11.7296,2.61373e-07
10.133,1.9409e-07
8.53644,1.43091e-07
6.93987,1.0387e-07
5.3433,7.30659e-08
3.74673,4.88482e-08
2.15016,3.14885e-08
0.553588,2.05352e-08
-1.04298,1.38018e-08
-2.63955,9.47737e-09
-4.23612,6.57152e-09
-5.83269,4.55082e-09
-6.01,4.36672e-09

