"x","y"
-5.95398,4.72836e-10
-5.84194,4.83878e-10
-5.61786,5.06695e-10
-5.18165,5.54127e-10
-4.3325,6.58765e-10
-2.73593,9.13043e-10
-1.13936,1.27533e-09
0.457213,1.8096e-09
2.05378,2.60395e-09
3.65035,3.68581e-09
5.24692,5.01016e-09
6.84349,6.62938e-09
8.44006,8.67828e-09
10.0366,1.13004e-08
11.6332,1.46687e-08
13.2298,1.90022e-08
14.8263,2.45779e-08
16.4229,3.17471e-08
18.0195,4.09709e-08
19.6161,5.27721e-08
21.2126,6.79251e-08
22.8092,8.72675e-08
24.4058,1.11912e-07
26.0023,1.43273e-07
27.5989,1.82956e-07
29.1955,2.32794e-07
30.792,2.95082e-07
32.3886,3.72118e-07
33.9852,4.66701e-07
35.5818,5.81727e-07
37.1783,7.19472e-07
38.7749,8.82558e-07
40.3715,1.07288e-06
41.968,1.29187e-06
43.5646,1.5405e-06
45.1612,1.81908e-06
46.7577,2.12668e-06
48.3543,2.46233e-06
49.9509,2.82407e-06
50.01,2.83793e-06

