"x","y"
49.954,6.5604e-05
49.8479,6.53949e-05
49.6358,6.49766e-05
49.2228,6.4162e-05
48.419,6.25755e-05
46.8541,5.9484e-05
45.2575,5.63266e-05
43.661,5.31658e-05
42.0644,5.00036e-05
40.4678,4.68433e-05
38.8713,4.36847e-05
37.2747,4.05322e-05
35.6781,3.73906e-05
34.0816,3.42652e-05
32.485,3.11623e-05
30.8884,2.80967e-05
29.2918,2.50795e-05
27.6953,2.21274e-05
26.0987,1.92604e-05
24.5021,1.65014e-05
22.9056,1.3876e-05
21.309,1.14198e-05
19.7124,9.16548e-06
18.1159,7.14866e-06
16.5193,5.39897e-06
14.9227,3.934e-06
13.3261,2.75363e-06
11.7296,1.8395e-06
10.133,1.16016e-06
8.53644,6.84379e-07
6.93987,3.82895e-07
5.3433,2.11263e-07
3.74673,1.16417e-07
2.15016,6.25167e-08
0.553588,3.17327e-08
-1.04298,1.51901e-08
-2.63955,6.95858e-09
-4.23612,2.93129e-09
-5.83269,1.0379e-09
-6.01,9.13588e-10

