"x","y"
-5.95398,1.17855e-10
-5.84493,1.27365e-10
-5.63264,1.47724e-10
-5.21938,1.94939e-10
-4.41492,3.20307e-10
-2.89179,7.29135e-10
-1.29522,1.59597e-09
0.301353,3.35383e-09
1.89792,6.6467e-09
3.49449,1.24766e-08
5.09106,2.29961e-08
6.68763,4.28053e-08
8.2842,7.85385e-08
9.88077,1.33898e-07
11.4773,2.09599e-07
13.0739,3.06878e-07
14.6705,4.2747e-07
16.2671,5.72909e-07
17.8636,7.43647e-07
19.4602,9.39682e-07
21.0568,1.15914e-06
22.6533,1.40022e-06
24.2499,1.65973e-06
25.8465,1.93477e-06
27.443,2.2225e-06
29.0396,2.51992e-06
30.6362,2.82458e-06
32.2328,3.13455e-06
33.8293,3.44806e-06
35.4259,3.76392e-06
37.0225,4.08109e-06
38.619,4.39893e-06
40.2156,4.71704e-06
41.8122,5.035e-06
43.4087,5.3525e-06
45.0053,5.66955e-06
46.6019,5.98599e-06
48.1985,6.30188e-06
49.795,6.61709e-06
50.01,6.6595e-06

