"x","y"
-5.95398,1.4166e-24
-5.84493,-1.71053e-24
-5.63264,1.87164e-24
-5.23071,-7.87517e-22
-4.51259,7.74665e-21
-3.26785,9.01303e-18
-1.67128,2.21362e-15
-0.0747058,2.96117e-14
1.52186,6.58803e-13
3.11843,2.90963e-12
4.715,9.56291e-12
6.31157,2.90421e-11
7.90814,6.15742e-11
9.50471,1.12417e-10
11.1013,1.93323e-10
12.6979,3.20226e-10
14.2944,5.11345e-10
15.891,7.92639e-10
17.4876,1.20327e-09
19.0841,1.79674e-09
20.6807,2.64411e-09
22.2773,3.8391e-09
23.8738,5.50139e-09
25.4704,7.78969e-09
27.067,1.08936e-08
28.6636,1.50728e-08
30.2601,2.06264e-08
31.8567,2.79922e-08
33.4533,3.76502e-08
35.0498,5.02368e-08
36.6464,6.65579e-08
38.243,8.74131e-08
39.8395,1.13804e-07
41.4361,1.46926e-07
43.0327,1.88002e-07
44.6293,2.384e-07
46.2258,2.99578e-07
47.8224,3.72734e-07
49.419,4.59223e-07
50.01,4.94883e-07

