"x","y"
49.954,8.74415e-06
49.8479,8.65647e-06
49.6414,8.48695e-06
49.2395,8.16144e-06
48.4571,7.54518e-06
46.934,6.41446e-06
45.3374,5.33403e-06
43.7408,4.36581e-06
42.1442,3.51397e-06
40.5477,2.77931e-06
38.9511,2.15848e-06
37.3545,1.64488e-06
35.758,1.22952e-06
34.1614,9.0158e-07
32.5648,6.49152e-07
30.9683,4.59567e-07
29.3717,3.20452e-07
27.7751,2.20484e-07
26.1785,1.49868e-07
24.582,1.0058e-07
22.9854,6.64406e-08
21.3888,4.3021e-08
19.7923,2.71708e-08
18.1957,1.66824e-08
16.5991,9.91846e-09
15.0026,5.6971e-09
13.406,3.1651e-09
11.8094,1.71628e-09
10.2128,9.17824e-10
8.61627,4.74698e-10
7.0197,2.23919e-10
5.42313,8.89866e-11
3.82656,3.25492e-11
2.22999,9.83382e-12
0.633423,9.33611e-13
-0.963147,6.30571e-14
-2.55972,7.97307e-16
-4.15629,2.24635e-18
-5.75286,-2.11388e-21
-6.01,-2.63018e-22

