"x","y"
-5.95398,1.06311e-13
-5.84493,1.29099e-13
-5.63264,1.90382e-13
-5.23071,4.41083e-13
-4.46971,3.25989e-12
-3.06949,2.20004e-11
-1.47292,1.03382e-10
0.123652,3.95358e-10
1.72022,9.34456e-10
3.31679,1.75328e-09
4.91336,2.98965e-09
6.50993,4.92642e-09
8.1065,8.14878e-09
9.70307,1.39308e-08
11.2996,2.50122e-08
12.8962,4.64432e-08
14.4928,8.56457e-08
16.0894,1.51904e-07
17.6859,2.53123e-07
19.2825,3.90497e-07
20.8791,5.59355e-07
22.4756,7.53854e-07
24.0722,9.69246e-07
25.6688,1.20194e-06
27.2653,1.44911e-06
28.8619,1.70852e-06
30.4585,1.97835e-06
32.0551,2.257e-06
33.6516,2.54322e-06
35.2482,2.83591e-06
36.8448,3.13409e-06
38.4413,3.43704e-06
40.0379,3.74407e-06
41.6345,4.05463e-06
43.231,4.36825e-06
44.8276,4.6845e-06
46.4242,5.00312e-06
48.0208,5.32383e-06
49.6173,5.64627e-06
50.01,5.72579e-06

