"x","y"
49.954,5.62932e-05
49.8479,5.60791e-05
49.6358,5.56503e-05
49.2228,5.48167e-05
48.419,5.31973e-05
46.8541,5.00576e-05
45.2575,4.68751e-05
43.661,4.37148e-05
42.0644,4.05806e-05
40.4678,3.74762e-05
38.8713,3.44058e-05
37.2747,3.1375e-05
35.6781,2.83894e-05
34.0816,2.54573e-05
32.485,2.2588e-05
30.8884,1.9792e-05
29.2918,1.70826e-05
27.6953,1.44769e-05
26.0987,1.19953e-05
24.5021,9.66257e-06
22.9056,7.50961e-06
21.309,5.5737e-06
19.7124,3.90044e-06
18.1159,2.54174e-06
16.5193,1.53676e-06
14.9227,8.72768e-07
13.3261,4.75899e-07
11.7296,2.56901e-07
10.133,1.42812e-07
8.53644,8.32562e-08
6.93987,5.0218e-08
5.3433,3.04652e-08
3.74673,1.79127e-08
2.15016,9.6368e-09
0.553588,4.22479e-09
-1.04298,1.22902e-09
-2.63955,2.66243e-10
-4.23612,4.02695e-11
-5.83269,1.15882e-12
-6.01,8.28702e-13

