"x","y"
-5.95398,4.6964e-08
-5.84493,4.86235e-08
-5.63264,5.19811e-08
-5.21938,5.90116e-08
-4.41492,7.46544e-08
-2.84888,1.12965e-07
-1.25231,1.63254e-07
0.344258,2.25305e-07
1.94083,2.99387e-07
3.5374,3.85593e-07
5.13397,4.83854e-07
6.73054,5.93902e-07
8.32711,7.15294e-07
9.92368,8.47687e-07
11.5202,9.90465e-07
13.1168,1.14321e-06
14.7134,1.30536e-06
16.31,1.47637e-06
17.9065,1.65571e-06
19.5031,1.84289e-06
21.0997,2.03734e-06
22.6962,2.23862e-06
24.2928,2.44621e-06
25.8894,2.65962e-06
27.4859,2.87843e-06
29.0825,3.10223e-06
30.6791,3.3306e-06
32.2757,3.56318e-06
33.8722,3.79962e-06
35.4688,4.03956e-06
37.0654,4.28275e-06
38.6619,4.529e-06
40.2585,4.7779e-06
41.8551,5.02923e-06
43.4516,5.28287e-06
45.0482,5.53857e-06
46.6448,5.79632e-06
48.2414,6.05571e-06
49.8379,6.31684e-06
50.01,6.34505e-06

