"x","y"
49.954,6.28421e-05
49.8479,6.26694e-05
49.6358,6.23239e-05
49.2115,6.16342e-05
48.3856,6.0295e-05
46.7891,5.77195e-05
45.1925,5.5163e-05
43.5959,5.26258e-05
41.9994,5.01095e-05
40.4028,4.76162e-05
38.8062,4.51475e-05
37.2096,4.27049e-05
35.6131,4.02914e-05
34.0165,3.79095e-05
32.4199,3.55602e-05
30.8234,3.32468e-05
29.2268,3.09722e-05
27.6302,2.87401e-05
26.0337,2.65532e-05
24.4371,2.44157e-05
22.8405,2.23318e-05
21.2439,2.03069e-05
19.6474,1.83444e-05
18.0508,1.64522e-05
16.4542,1.46353e-05
14.8577,1.2901e-05
13.2611,1.1256e-05
11.6645,9.70765e-06
10.068,8.26323e-06
8.47139,6.9307e-06
6.87482,5.71648e-06
5.27825,4.62575e-06
3.68168,3.66206e-06
2.08511,2.82611e-06
0.488539,2.11572e-06
-1.10803,1.52622e-06
-2.7046,1.05164e-06
-4.30117,6.86196e-07
-5.89774,4.21595e-07
-6.01,4.06454e-07

