"x","y"
-5.95398,3.06138e-18
-5.84493,1.43441e-17
-5.63846,5.22362e-17
-5.25855,1.9764e-16
-4.6203,1.59157e-15
-3.44592,7.36871e-14
-1.84935,9.46933e-13
-0.252785,1.17223e-11
1.34379,4.82892e-11
2.94036,1.74973e-10
4.53693,6.434e-10
6.1335,1.80311e-09
7.73007,4.08002e-09
9.32664,8.66645e-09
10.9232,1.82533e-08
12.5198,3.66199e-08
14.1163,6.6931e-08
15.7129,1.12738e-07
17.3095,1.79061e-07
18.9061,2.70977e-07
20.5026,3.91166e-07
22.0992,5.38822e-07
23.6958,7.10812e-07
25.2923,9.03368e-07
26.8889,1.11305e-06
28.4855,1.33698e-06
30.082,1.57282e-06
31.6786,1.8187e-06
33.2752,2.07306e-06
34.8718,2.33464e-06
36.4683,2.60238e-06
38.0649,2.87542e-06
39.6615,3.15304e-06
41.258,3.43462e-06
42.8546,3.71965e-06
44.4512,4.00769e-06
46.0477,4.29838e-06
47.6443,4.59138e-06
49.2409,4.88643e-06
50.01,5.02922e-06

