"x","y"
49.954,4.93844e-05
49.8449,4.91821e-05
49.6268,4.87776e-05
49.1906,4.797e-05
48.3415,4.64017e-05
46.7449,4.34687e-05
45.1483,4.05584e-05
43.5518,3.7674e-05
41.9552,3.48192e-05
40.3586,3.1998e-05
38.762,2.92157e-05
37.1655,2.64781e-05
35.5689,2.37925e-05
33.9723,2.11673e-05
32.3758,1.86125e-05
30.7792,1.61406e-05
29.1826,1.37663e-05
27.5861,1.15081e-05
25.9895,9.3884e-06
24.3929,7.43498e-06
22.7963,5.68104e-06
21.1998,4.16338e-06
19.6032,2.91446e-06
18.0066,1.94683e-06
16.4101,1.24021e-06
14.8135,7.4778e-07
13.2169,4.18554e-07
11.6204,2.13948e-07
10.0238,1.02631e-07
8.42721,4.84689e-08
6.83064,2.19819e-08
5.23407,8.52758e-09
3.6375,2.52876e-09
2.04093,6.83228e-10
0.44436,1.83334e-10
-1.15221,2.76567e-11
-2.74878,1.82984e-12
-4.34535,8.18369e-14
-5.94192,2.44176e-16
-6.01,1.81016e-16

