"x","y"
-5.95398,7.21118e-25
-5.84493,-1.12462e-23
-5.63264,-5.40577e-22
-5.21938,-5.7124e-22
-4.43696,5.0348e-24
-3.08075,1.36229e-19
-1.48418,1.86073e-15
0.112395,2.45349e-13
1.70896,5.92186e-12
3.30553,2.18988e-11
4.9021,3.97922e-11
6.49867,6.50127e-11
8.09524,1.03596e-10
9.69181,1.63347e-10
11.2884,2.55498e-10
12.885,3.95581e-10
14.4815,6.065e-10
16.0781,9.20727e-10
17.6747,1.38283e-09
19.2712,2.05345e-09
20.8678,3.01576e-09
22.4644,4.37481e-09
24.0609,6.26258e-09
25.6575,8.86583e-09
27.2541,1.24094e-08
28.8507,1.72099e-08
30.4472,2.36172e-08
32.0438,3.20989e-08
33.6404,4.32339e-08
35.2369,5.76947e-08
36.8335,7.63158e-08
38.4301,1.00003e-07
40.0266,1.29909e-07
41.6232,1.67323e-07
43.2198,2.13698e-07
44.8164,2.70689e-07
46.4129,3.39931e-07
48.0095,4.23142e-07
49.6061,5.21935e-07
50.01,5.4958e-07

