"x","y"
49.954,1.79979e-05
49.8479,1.7847e-05
49.6414,1.75543e-05
49.2395,1.69894e-05
48.4571,1.59085e-05
46.934,1.38809e-05
45.3374,1.18729e-05
43.7408,9.99356e-06
42.1442,8.26062e-06
40.5477,6.69426e-06
38.9511,5.30975e-06
37.3545,4.11217e-06
35.758,3.10372e-06
34.1614,2.28154e-06
32.5648,1.63604e-06
30.9683,1.14518e-06
29.3717,7.83066e-07
27.7751,5.243e-07
26.1785,3.44438e-07
24.582,2.21557e-07
22.9854,1.39068e-07
21.3888,8.51491e-08
19.7923,5.07734e-08
18.1957,2.93651e-08
16.5991,1.65529e-08
15.0026,9.18258e-09
13.406,5.00078e-09
11.8094,2.68726e-09
10.2128,1.41113e-09
8.61627,7.24692e-10
7.0197,3.59348e-10
5.42313,1.70095e-10
3.82656,7.49413e-11
2.22999,3.0004e-11
0.633423,6.86989e-12
-0.963147,9.3241e-14
-2.55972,1.15795e-16
-4.15629,1.66306e-21
-5.75286,-3.36736e-22
-6.01,-1.17772e-24

