"x","y"
-5.95398,2.11051e-10
-5.84493,2.1965e-10
-5.63264,2.37182e-10
-5.21938,2.74434e-10
-4.41492,3.59571e-10
-2.89179,5.73504e-10
-1.29522,8.947e-10
0.301353,1.36373e-09
1.89792,2.06993e-09
3.49449,3.16915e-09
5.09106,4.87906e-09
6.68763,7.37119e-09
8.2842,1.0724e-08
9.88077,1.50682e-08
11.4773,2.06279e-08
13.0739,2.77072e-08
14.6705,3.66453e-08
16.2671,4.78724e-08
17.8636,6.18602e-08
19.4602,7.9157e-08
21.0568,1.00363e-07
22.6533,1.26104e-07
24.2499,1.57114e-07
25.8465,1.93905e-07
27.443,2.37097e-07
29.0396,2.87209e-07
30.6362,3.4441e-07
32.2328,4.08709e-07
33.8293,4.79924e-07
35.4259,5.58115e-07
37.0225,6.42582e-07
38.619,7.32532e-07
40.2156,8.27683e-07
41.8122,9.26872e-07
43.4087,1.02948e-06
45.0053,1.13489e-06
46.6019,1.24228e-06
48.1985,1.35135e-06
49.795,1.46099e-06
50.01,1.47582e-06

