"x","y"
49.954,1.52348e-05
49.8479,1.51688e-05
49.6358,1.50367e-05
49.2228,1.478e-05
48.419,1.42821e-05
46.8541,1.33204e-05
45.2575,1.23504e-05
43.661,1.13937e-05
42.0644,1.04533e-05
40.4678,9.53177e-06
38.8713,8.63288e-06
37.2747,7.75962e-06
35.6781,6.91504e-06
34.0816,6.10273e-06
32.485,5.32724e-06
30.8884,4.59314e-06
29.2918,3.90566e-06
27.6953,3.27059e-06
26.0987,2.69441e-06
24.5021,2.18233e-06
22.9056,1.73787e-06
21.309,1.36095e-06
19.7124,1.0489e-06
18.1159,7.96512e-07
16.5193,5.96381e-07
14.9227,4.40685e-07
13.3261,3.20848e-07
11.7296,2.29426e-07
10.133,1.60377e-07
8.53644,1.08936e-07
6.93987,7.1551e-08
5.3433,4.57894e-08
3.74673,2.92218e-08
2.15016,1.88984e-08
0.553588,1.2337e-08
-1.04298,8.01606e-09
-2.63955,5.09334e-09
-4.23612,3.10581e-09
-5.83269,1.79179e-09
-6.01,1.67972e-09

