"x","y"
49.954,2.88501e-05
49.8479,2.87426e-05
49.6358,2.85275e-05
49.2228,2.81089e-05
48.419,2.72929e-05
46.8541,2.57059e-05
45.2575,2.40893e-05
43.661,2.24778e-05
42.0644,2.08745e-05
40.4678,1.92828e-05
38.8713,1.77109e-05
37.2747,1.61628e-05
35.6781,1.46425e-05
34.0816,1.3153e-05
32.485,1.16989e-05
30.8884,1.02865e-05
29.2918,8.92303e-06
27.6953,7.61637e-06
26.0987,6.37711e-06
24.5021,5.21914e-06
22.9056,4.16318e-06
21.309,3.22653e-06
19.7124,2.41949e-06
18.1159,1.74907e-06
16.5193,1.21683e-06
14.9227,8.18407e-07
13.3261,5.37493e-07
11.7296,3.48075e-07
10.133,2.24654e-07
8.53644,1.45197e-07
6.93987,9.41504e-08
5.3433,6.10046e-08
3.74673,3.89577e-08
2.15016,2.37249e-08
0.553588,1.30125e-08
-1.04298,6.81441e-09
-2.63955,3.82057e-09
-4.23612,2.26443e-09
-5.83269,1.36242e-09
-6.01,1.28675e-09

