"x","y"
-5.95398,1.54747e-10
-5.84194,1.60484e-10
-5.62384,1.72249e-10
-5.19926,1.97655e-10
-4.37275,2.58934e-10
-2.77618,4.50718e-10
-1.17961,8.68693e-10
0.416961,1.84243e-09
2.01353,3.28633e-09
3.6101,5.1123e-09
5.20667,7.57962e-09
6.80324,1.09841e-08
8.39981,1.569e-08
9.99638,2.21755e-08
11.593,3.10537e-08
13.1895,4.31237e-08
14.7861,5.93993e-08
16.3827,8.11633e-08
17.9792,1.09925e-07
19.5758,1.4744e-07
21.1724,1.95428e-07
22.7689,2.55444e-07
24.3655,3.29259e-07
25.9621,4.1788e-07
27.5587,5.21795e-07
29.1552,6.41046e-07
30.7518,7.74354e-07
32.3484,9.20402e-07
33.9449,1.07757e-06
35.5415,1.24403e-06
37.1381,1.41701e-06
38.7346,1.5953e-06
40.3312,1.77681e-06
41.9278,1.95985e-06
43.5244,2.1431e-06
45.1209,2.32548e-06
46.7175,2.50631e-06
48.3141,2.6851e-06
49.9106,2.86168e-06
50.01,2.87259e-06

