"x","y"
49.954,7.4932e-05
49.8449,7.47632e-05
49.6268,7.44257e-05
49.1906,7.37511e-05
48.3415,7.2439e-05
46.7449,6.99762e-05
45.1483,6.75196e-05
43.5518,6.50694e-05
41.9552,6.26263e-05
40.3586,6.01908e-05
38.762,5.77635e-05
37.1655,5.53451e-05
35.5689,5.29364e-05
33.9723,5.05381e-05
32.3758,4.81513e-05
30.7792,4.57767e-05
29.1826,4.34156e-05
27.5861,4.1069e-05
25.9895,3.87385e-05
24.3929,3.64254e-05
22.7963,3.41316e-05
21.1998,3.1859e-05
19.6032,2.96099e-05
18.0066,2.73871e-05
16.4101,2.51937e-05
14.8135,2.30338e-05
13.2169,2.0912e-05
11.6204,1.88342e-05
10.0238,1.68076e-05
8.42721,1.48413e-05
6.83064,1.29461e-05
5.23407,1.11357e-05
3.6375,9.42561e-06
2.04093,7.83374e-06
0.44436,6.37838e-06
-1.15221,5.07638e-06
-2.74878,3.94021e-06
-4.34535,2.97556e-06
-5.94192,2.18028e-06
-6.01,2.15001e-06

