"x","y"
-5.95398,2.35696e-07
-5.84194,2.41033e-07
-5.62384,2.51654e-07
-5.19926,2.73222e-07
-4.37275,3.18643e-07
-2.77618,4.19445e-07
-1.17961,5.37399e-07
0.416961,6.71733e-07
2.01353,8.21043e-07
3.6101,9.8356e-07
5.20667,1.15743e-06
6.80324,1.34092e-06
8.39981,1.5325e-06
9.99638,1.73088e-06
11.593,1.93502e-06
13.1895,2.14408e-06
14.7861,2.35737e-06
16.3827,2.57432e-06
17.9792,2.7945e-06
19.5758,3.01754e-06
21.1724,3.24311e-06
22.7689,3.47098e-06
24.3655,3.70092e-06
25.9621,3.93272e-06
27.5587,4.16624e-06
29.1552,4.40131e-06
30.7518,4.6378e-06
32.3484,4.87561e-06
33.9449,5.11461e-06
35.5415,5.35473e-06
37.1381,5.59586e-06
38.7346,5.83794e-06
40.3312,6.08091e-06
41.9278,6.32468e-06
43.5244,6.5692e-06
45.1209,6.8144e-06
46.7175,7.06024e-06
48.3141,7.30668e-06
49.9106,7.55366e-06
50.01,7.56902e-06

