"x","y"
49.954,2.48602e-05
49.8479,2.46847e-05
49.6358,2.43355e-05
49.2228,2.36602e-05
48.419,2.23659e-05
46.897,1.9993e-05
45.3004,1.76204e-05
43.7039,1.53775e-05
42.1073,1.32742e-05
40.5107,1.1319e-05
38.9141,9.5217e-06
37.3176,7.89239e-06
35.721,6.43985e-06
34.1244,5.16879e-06
32.5279,4.07977e-06
30.9313,3.16715e-06
29.3347,2.42043e-06
27.7382,1.82435e-06
26.1416,1.35996e-06
24.545,1.00602e-06
22.9484,7.40882e-07
21.3519,5.44337e-07
19.7553,3.99079e-07
18.1587,2.91754e-07
16.5622,2.11912e-07
14.9656,1.52002e-07
13.369,1.06779e-07
11.7725,7.30983e-08
10.1759,4.91137e-08
8.57931,3.29082e-08
6.98274,2.22652e-08
5.38617,1.53128e-08
3.7896,1.07176e-08
2.19303,7.61216e-09
0.596461,5.45889e-09
-1.00011,3.93092e-09
-2.59668,2.82734e-09
-4.19325,2.02119e-09
-5.78982,1.42991e-09
-6.01,1.36185e-09

