"x","y"
-5.95398,1.51788e-10
-5.84194,1.55568e-10
-5.62384,1.63169e-10
-5.19926,1.78919e-10
-4.37275,2.13561e-10
-2.77618,2.98512e-10
-1.17961,4.15059e-10
0.416961,5.77006e-10
2.01353,8.06592e-10
3.6101,1.14043e-09
5.20667,1.63991e-09
6.80324,2.40499e-09
8.39981,3.59027e-09
9.99638,5.40476e-09
11.593,8.04644e-09
13.1895,1.15874e-08
14.7861,1.60825e-08
16.3827,2.17346e-08
17.9792,2.88853e-08
19.5758,3.79962e-08
21.1724,4.96452e-08
22.7689,6.45722e-08
24.3655,8.37136e-08
25.9621,1.08132e-07
27.5587,1.39176e-07
29.1552,1.78408e-07
30.7518,2.27613e-07
32.3484,2.89026e-07
33.9449,3.64821e-07
35.5415,4.57376e-07
37.1381,5.69306e-07
38.7346,7.02064e-07
40.3312,8.57741e-07
41.9278,1.03741e-06
43.5244,1.24148e-06
45.1209,1.46903e-06
46.7175,1.71927e-06
48.3141,1.99039e-06
49.9106,2.27987e-06
50.01,2.29843e-06

