"x","y"
-5.95398,-1.33752e-23
-5.84493,3.95473e-23
-5.63264,-3.92061e-22
-5.24203,-1.729e-21
-4.48164,-1.49138e-21
-3.04197,1.1832e-15
-1.4454,3.80568e-12
0.15117,9.65759e-11
1.74774,4.07328e-10
3.34431,1.2953e-09
4.94088,3.44909e-09
6.53745,7.69778e-09
8.13402,1.5231e-08
9.73059,2.7307e-08
11.3272,4.45112e-08
12.9237,6.71991e-08
14.5203,9.59613e-08
16.1169,1.31439e-07
17.7134,1.74213e-07
19.31,2.24619e-07
20.9066,2.82851e-07
22.5031,3.48811e-07
24.0997,4.22191e-07
25.6963,5.02669e-07
27.2929,5.89474e-07
28.8894,6.82103e-07
30.486,7.79759e-07
32.0826,8.81837e-07
33.6791,9.87598e-07
35.2757,1.09647e-06
36.8723,1.20793e-06
38.4688,1.32146e-06
40.0654,1.43669e-06
41.662,1.55322e-06
43.2586,1.6708e-06
44.8551,1.78918e-06
46.4517,1.90818e-06
48.0483,2.02766e-06
49.6448,2.14763e-06
50.01,2.17508e-06

