"x","y"
49.954,2.14866e-05
49.8479,2.14086e-05
49.6358,2.12527e-05
49.2228,2.09495e-05
48.419,2.03605e-05
46.8541,1.92193e-05
45.2575,1.80624e-05
43.661,1.69153e-05
42.0644,1.57782e-05
40.4678,1.46512e-05
38.8713,1.35377e-05
37.2747,1.24389e-05
35.6781,1.13563e-05
34.0816,1.02921e-05
32.485,9.24983e-06
30.8884,8.23303e-06
29.2918,7.24637e-06
27.6953,6.29556e-06
26.0987,5.387e-06
24.5021,4.52824e-06
22.9056,3.72733e-06
21.309,2.99481e-06
19.7124,2.33959e-06
18.1159,1.76992e-06
16.5193,1.29083e-06
14.9227,9.03237e-07
13.3261,6.03038e-07
11.7296,3.8139e-07
10.133,2.26722e-07
8.53644,1.26607e-07
6.93987,6.64721e-08
5.3433,3.18585e-08
3.74673,1.29878e-08
2.15016,4.33728e-09
0.553588,1.12348e-09
-1.04298,9.46731e-11
-2.63955,7.18893e-13
-4.23612,5.32407e-20
-5.83269,7.10649e-23
-6.01,-8.35941e-20

