"x","y"
-5.95398,4.53865e-15
-5.84493,5.92172e-15
-5.63846,9.57962e-15
-5.24753,2.49256e-14
-4.50739,2.2539e-13
-3.14553,1.99815e-12
-1.54896,1.39826e-11
0.047613,6.59044e-11
1.64418,1.93968e-10
3.24075,4.66249e-10
4.83732,9.92865e-10
6.43389,1.87392e-09
8.03046,3.21718e-09
9.62703,5.19798e-09
11.2236,8.03912e-09
12.8202,1.19887e-08
14.4167,1.73053e-08
16.0133,2.42906e-08
17.6099,3.32733e-08
19.2065,4.45674e-08
20.803,5.84681e-08
22.3996,7.52151e-08
23.9962,9.49645e-08
25.5927,1.17776e-07
27.1893,1.43634e-07
28.7859,1.72472e-07
30.3824,2.04017e-07
31.979,2.38062e-07
33.5756,2.74307e-07
35.1722,3.12459e-07
36.7687,3.52072e-07
38.3653,3.92898e-07
39.9619,4.34521e-07
41.5584,4.76741e-07
43.155,5.19311e-07
44.7516,5.62081e-07
46.3481,6.04845e-07
47.9447,6.47524e-07
49.5413,6.90035e-07
50.01,7.02475e-07

