"x","y"
49.954,6.99773e-06
49.8479,6.97101e-06
49.6414,6.91909e-06
49.2395,6.81803e-06
48.4571,6.6214e-06
46.934,6.23914e-06
45.3374,5.83936e-06
43.7408,5.44087e-06
42.1442,5.04427e-06
40.5477,4.65048e-06
38.9511,4.26063e-06
37.3545,3.87584e-06
35.758,3.49739e-06
34.1614,3.12715e-06
32.5648,2.76684e-06
30.9683,2.41845e-06
29.3717,2.08428e-06
27.7751,1.76731e-06
26.1785,1.4707e-06
24.582,1.19808e-06
22.9854,9.52498e-07
21.3888,7.37293e-07
19.7923,5.53989e-07
18.1957,4.03021e-07
16.5991,2.83374e-07
15.0026,1.92375e-07
13.406,1.26036e-07
11.8094,7.96041e-08
10.2128,4.84597e-08
8.61627,2.83578e-08
7.0197,1.57788e-08
5.42313,8.20594e-09
3.82656,3.96658e-09
2.22999,1.77475e-09
0.633423,6.88491e-10
-0.963147,1.89353e-10
-2.55972,3.08625e-11
-4.15629,3.62919e-12
-5.75286,6.57644e-14
-6.01,3.53439e-14

