"x","y"
-5.95398,1.39168e-11
-5.84493,1.43407e-11
-5.63264,1.51976e-11
-5.21938,1.69893e-11
-4.43696,2.09076e-11
-2.95556,3.07678e-11
-1.35899,4.63125e-11
0.237583,6.93337e-11
1.83415,1.03456e-10
3.43072,1.53733e-10
5.02729,2.27052e-10
6.62386,3.32845e-10
8.22043,4.8357e-10
9.817,6.95965e-10
11.4136,9.93873e-10
13.0101,1.40611e-09
14.6067,1.97236e-09
16.2033,2.74085e-09
17.7999,3.77749e-09
19.3964,5.16494e-09
20.993,6.99722e-09
22.5896,9.40464e-09
24.1861,1.25507e-08
25.7827,1.66331e-08
27.3793,2.19213e-08
28.9758,2.87374e-08
30.5724,3.74475e-08
32.169,4.85158e-08
33.7656,6.24915e-08
35.3621,8.00159e-08
36.9587,1.01848e-07
38.5553,1.28823e-07
40.1518,1.61895e-07
41.7484,2.02105e-07
43.345,2.50517e-07
44.9415,3.08244e-07
46.5381,3.7639e-07
48.1347,4.55901e-07
49.7313,5.47783e-07
50.01,5.65151e-07

