"x","y"
49.954,1.94064e-05
49.8479,1.9276e-05
49.6414,1.90228e-05
49.2395,1.85326e-05
48.4571,1.75893e-05
46.934,1.57965e-05
45.3374,1.39887e-05
43.7408,1.22608e-05
42.1442,1.06208e-05
40.5477,9.0784e-06
38.9511,7.64359e-06
37.3545,6.32679e-06
35.758,5.13965e-06
34.1614,4.09386e-06
32.5648,3.19838e-06
30.9683,2.45485e-06
29.3717,1.85378e-06
27.7751,1.37896e-06
26.1785,1.01102e-06
24.582,7.30507e-07
22.9854,5.20491e-07
21.3888,3.6582e-07
19.7923,2.53317e-07
18.1957,1.72517e-07
16.5991,1.15593e-07
15.0026,7.64466e-08
13.406,4.994e-08
11.8094,3.21162e-08
10.2128,2.02629e-08
8.61627,1.25449e-08
7.0197,7.62044e-09
5.42313,4.5379e-09
3.82656,2.65204e-09
2.22999,1.52627e-09
0.633423,8.65238e-10
-0.963147,4.81614e-10
-2.55972,2.60234e-10
-4.15629,1.35288e-10
-5.75286,6.69727e-11
-6.01,5.95055e-11

