"x","y"
49.954,4.0302e-05
49.8479,4.02098e-05
49.6358,4.00255e-05
49.2115,3.96572e-05
48.3856,3.89411e-05
46.7891,3.75598e-05
45.1925,3.61835e-05
43.5959,3.48117e-05
41.9994,3.34448e-05
40.4028,3.20839e-05
38.8062,3.07292e-05
37.2096,2.93813e-05
35.6131,2.80404e-05
34.0165,2.6707e-05
32.4199,2.53819e-05
30.8234,2.40653e-05
29.2268,2.27579e-05
27.6302,2.14599e-05
26.0337,2.01719e-05
24.4371,1.88949e-05
22.8405,1.76278e-05
21.2439,1.63707e-05
19.6474,1.51239e-05
18.0508,1.38872e-05
16.4542,1.26613e-05
14.8577,1.14462e-05
13.2611,1.02415e-05
11.6645,9.04935e-06
10.068,7.87212e-06
8.47139,6.71439e-06
6.87482,5.5837e-06
5.27825,4.49257e-06
3.68168,3.46085e-06
2.08511,2.51963e-06
0.488539,1.70319e-06
-1.10803,1.04379e-06
-2.7046,5.44306e-07
-4.30117,2.03323e-07
-5.89774,6.91393e-08
-6.01,6.49548e-08

