"x","y"
-5.95398,8.06899e-09
-5.84493,8.62654e-09
-5.63264,9.88792e-09
-5.21938,1.32405e-08
-4.43696,2.49964e-08
-2.95556,7.12057e-08
-1.35899,1.37411e-07
0.237583,2.11334e-07
1.83415,2.92044e-07
3.43072,3.79456e-07
5.02729,4.73141e-07
6.62386,5.72615e-07
8.22043,6.77146e-07
9.817,7.86068e-07
11.4136,8.98751e-07
13.0101,1.01463e-06
14.6067,1.13332e-06
16.2033,1.25428e-06
17.7999,1.37725e-06
19.3964,1.50198e-06
20.993,1.62824e-06
22.5896,1.75585e-06
24.1861,1.88473e-06
25.7827,2.01465e-06
27.3793,2.14556e-06
28.9758,2.27737e-06
30.5724,2.40997e-06
32.169,2.54344e-06
33.7656,2.6775e-06
35.3621,2.8122e-06
36.9587,2.94752e-06
38.5553,3.08348e-06
40.1518,3.21987e-06
41.7484,3.35675e-06
43.345,3.49408e-06
44.9415,3.63185e-06
46.5381,3.77005e-06
48.1347,3.90862e-06
49.7313,4.0475e-06
50.01,4.07178e-06

