"x","y"
-5.95398,-3.25255e-21
-5.84493,-3.0757e-20
-5.63264,-5.28411e-22
-5.23071,4.05308e-21
-4.49115,4.14835e-19
-3.20925,1.76242e-16
-1.61268,3.93969e-14
-0.0161129,2.7029e-12
1.58046,2.50913e-11
3.17703,3.04188e-10
4.7736,1.10351e-09
6.37017,2.81605e-09
7.96674,6.26271e-09
9.56331,1.25627e-08
11.1599,2.34855e-08
12.7564,4.19168e-08
14.353,7.12463e-08
15.9496,1.12482e-07
17.5462,1.64734e-07
19.1427,2.29036e-07
20.7393,3.0802e-07
22.3359,4.04621e-07
23.9324,5.21354e-07
25.529,6.60875e-07
27.1256,8.25239e-07
28.7221,1.01576e-06
30.3187,1.23308e-06
31.9153,1.47688e-06
33.5119,1.74629e-06
35.1084,2.03933e-06
36.705,2.35347e-06
38.3016,2.68608e-06
39.8981,3.03449e-06
41.4947,3.39663e-06
43.0913,3.76871e-06
44.6878,4.14923e-06
46.2844,4.5359e-06
47.881,4.92732e-06
49.4776,5.32249e-06
50.01,5.45451e-06

