"x","y"
49.954,5.688e-05
49.8479,5.66338e-05
49.6414,5.6156e-05
49.2395,5.52245e-05
48.4571,5.34131e-05
46.934,4.98965e-05
45.3374,4.62295e-05
43.7408,4.25882e-05
42.1442,3.89806e-05
40.5477,3.54164e-05
38.9511,3.19073e-05
37.3545,2.84657e-05
35.758,2.51085e-05
34.1614,2.18562e-05
32.5648,1.87276e-05
30.9683,1.57649e-05
29.3717,1.30006e-05
27.7751,1.04785e-05
26.1785,8.22932e-06
24.582,6.28592e-06
22.9854,4.66019e-06
21.3888,3.34958e-06
19.7923,2.32828e-06
18.1957,1.55815e-06
16.5991,9.97325e-07
15.0026,6.09096e-07
13.406,3.5991e-07
11.8094,2.08998e-07
10.2128,1.18819e-07
8.61627,6.43288e-08
7.0197,3.14821e-08
5.42313,1.32623e-08
3.82656,4.30467e-09
2.22999,5.99217e-10
0.633423,5.37381e-11
-0.963147,2.30531e-12
-2.55972,4.56154e-14
-4.15629,8.30921e-17
-5.75286,-2.20184e-19
-6.01,-2.94974e-22

