"x","y"
49.954,1.966e-05
49.8449,1.96073e-05
49.6268,1.95019e-05
49.2022,1.92964e-05
48.3757,1.88959e-05
46.7792,1.81194e-05
45.1826,1.73393e-05
43.586,1.6555e-05
41.9895,1.57675e-05
40.3929,1.49766e-05
38.7963,1.41824e-05
37.1997,1.33847e-05
35.6032,1.25837e-05
34.0066,1.17795e-05
32.41,1.09728e-05
30.8135,1.01642e-05
29.2169,9.35574e-06
27.6203,8.54983e-06
26.0238,7.74989e-06
24.4272,6.95886e-06
22.8306,6.18006e-06
21.234,5.41773e-06
19.6375,4.67685e-06
18.0409,3.96508e-06
16.4443,3.29121e-06
14.8478,2.66817e-06
13.2512,2.10714e-06
11.6546,1.61676e-06
10.0581,1.20363e-06
8.46149,8.69841e-07
6.86492,6.09543e-07
5.26835,4.13086e-07
3.67178,2.68854e-07
2.07521,1.65746e-07
0.478637,9.5111e-08
-1.11793,5.17254e-08
-2.7145,2.7741e-08
-4.31107,1.45028e-08
-5.90764,7.04186e-09
-6.01,6.69417e-09

