"x","y"
-5.95398,1.00033e-09
-5.84493,1.05306e-09
-5.63264,1.16183e-09
-5.21938,1.39749e-09
-4.43696,1.94866e-09
-2.95556,3.53053e-09
-1.35899,6.58367e-09
0.237583,1.18573e-08
1.83415,1.95271e-08
3.43072,2.98209e-08
5.02729,4.34301e-08
6.62386,6.1125e-08
8.22043,8.37024e-08
9.817,1.11903e-07
11.4136,1.46384e-07
13.0101,1.87586e-07
14.6067,2.35864e-07
16.2033,2.91209e-07
17.7999,3.5337e-07
19.3964,4.21734e-07
20.993,4.95472e-07
22.5896,5.73562e-07
24.1861,6.54958e-07
25.7827,7.38748e-07
27.3793,8.23887e-07
28.9758,9.09899e-07
30.5724,9.95934e-07
32.169,1.08169e-06
33.7656,1.167e-06
35.3621,1.25148e-06
36.9587,1.33509e-06
38.5553,1.4179e-06
40.1518,1.4998e-06
41.7484,1.58084e-06
43.345,1.66112e-06
44.9415,1.74068e-06
46.5381,1.81958e-06
48.1347,1.89789e-06
49.7313,1.97567e-06
50.01,1.98919e-06

