"x","y"
49.954,2.39473e-05
49.8479,2.38319e-05
49.6358,2.36012e-05
49.2228,2.31534e-05
48.419,2.22861e-05
46.8541,2.06166e-05
45.2575,1.89413e-05
44.4593,1.81154e-05
42.9053,1.65328e-05
41.3087,1.49444e-05
39.7121,1.33994e-05
38.1156,1.19035e-05
36.519,1.04625e-05
34.9224,9.08425e-06
33.3258,7.7762e-06
31.7293,6.54723e-06
30.1327,5.40708e-06
28.5361,4.36637e-06
26.9396,3.43645e-06
25.343,2.62881e-06
23.7464,1.95265e-06
22.1499,1.41103e-06
20.5533,9.96449e-07
18.9567,6.906e-07
17.3601,4.69714e-07
15.7636,3.11726e-07
14.167,1.99792e-07
12.5704,1.22447e-07
10.9739,7.1701e-08
9.3773,4.06584e-08
7.78073,2.26558e-08
6.18416,1.22958e-08
4.58759,6.17926e-09
2.99102,2.55487e-09
1.39445,7.65486e-10
-0.202122,2.21835e-10
-1.79869,6.61106e-11
-3.39526,9.53304e-12
-4.99183,6.17152e-13
-6.01,1.38859e-13

