"x","y"
-5.95398,1.89262e-14
-5.84493,2.28342e-14
-5.63264,3.17243e-14
-5.23071,5.51077e-14
-4.46971,1.54758e-13
-3.0289,2.23705e-12
-1.43233,1.11203e-11
0.164239,3.55162e-11
1.76081,1.2911e-10
3.35738,3.91133e-10
4.95395,8.57029e-10
6.55052,1.63343e-09
8.14709,2.96514e-09
9.74366,5.29067e-09
11.3402,9.23858e-09
12.9368,1.55014e-08
14.5334,2.47944e-08
16.1299,3.80516e-08
17.7265,5.66724e-08
19.3231,8.26389e-08
20.9196,1.18348e-07
22.5162,1.66026e-07
24.1128,2.26984e-07
25.7094,3.01341e-07
27.3059,3.88359e-07
28.9025,4.86943e-07
30.4991,5.9594e-07
32.0956,7.14284e-07
33.6922,8.40997e-07
35.2888,9.75183e-07
36.8853,1.11605e-06
38.4819,1.26285e-06
40.0785,1.41491e-06
41.6751,1.57165e-06
43.2716,1.73251e-06
44.8682,1.89704e-06
46.4648,2.06483e-06
48.0613,2.23542e-06
49.6579,2.4085e-06
50.01,2.44698e-06

