"x","y"
-5.95398,1.66019e-24
-5.94698,1.72334e-24
-5.94357,1.69202e-24
-5.93694,1.67654e-24
-5.93278,1.74543e-24
-5.92712,1.6812e-24
-5.91612,1.71405e-24
-5.89587,1.71033e-24
-5.88426,1.6879e-24
-5.87388,1.62732e-24
-5.8548,1.76402e-24
-5.83673,1.72647e-24
-5.81698,1.8613e-24
-5.79722,1.84089e-24
-5.78893,1.87044e-24
-5.78174,1.8632e-24
-5.77474,1.69834e-24
-5.76111,1.85944e-24
-5.73677,1.88094e-24
-5.70497,1.74545e-24
-5.65662,2.03152e-24
-5.56766,2.09254e-24
-5.39924,2.22417e-24
-5.08036,-5.60118e-23
-4.51063,7.91294e-25
-3.46232,-8.79844e-23
-1.86575,9.08242e-21
-0.269179,5.31764e-18
1.32739,1.16406e-16
2.92396,4.99182e-15
4.52053,2.60188e-14
6.1171,3.35039e-13
7.71367,1.58524e-12
9.31024,4.16709e-12
10.9068,1.05161e-11
12.5034,2.36722e-11
14.1,4.13693e-11
15.6965,6.58394e-11
17.2931,1.01101e-10
18.8897,1.52465e-10
20.4862,2.26334e-10
22.0828,3.31016e-10
23.6794,4.78631e-10
25.2759,6.85868e-10
26.8725,9.75591e-10
28.4691,1.37792e-09
30.0657,1.93349e-09
31.6622,2.69079e-09
33.2588,3.71427e-09
34.8554,5.08377e-09
36.4519,6.90502e-09
38.0485,9.30528e-09
39.6451,1.24534e-08
41.2416,1.65411e-08
42.8382,2.18181e-08
44.4348,2.86062e-08
46.0314,3.72745e-08
47.6279,4.82623e-08
49.2245,6.21112e-08
50.01,7.01437e-08

