"x","y"
49.954,2.44761e-06
49.8479,2.40848e-06
49.6414,2.3336e-06
49.2395,2.19264e-06
48.4571,1.93621e-06
46.934,1.50253e-06
45.3374,1.13385e-06
43.7408,8.42971e-07
42.1442,6.18228e-07
40.5477,4.47941e-07
38.9511,3.20865e-07
37.3545,2.27242e-07
35.758,1.59e-07
34.1614,1.09787e-07
32.5648,7.46483e-08
30.9683,4.98019e-08
29.3717,3.25061e-08
27.7751,2.07524e-08
26.1785,1.29748e-08
24.582,7.97144e-09
22.9854,4.8256e-09
21.3888,2.8885e-09
19.7923,1.71316e-09
18.1957,1.01042e-09
16.5991,5.9069e-10
15.0026,3.3584e-10
13.406,1.79286e-10
11.8094,8.56325e-11
10.2128,3.953e-11
8.61627,1.79197e-11
7.0197,6.26581e-12
5.42313,7.28747e-13
3.82656,9.90267e-14
2.22999,1.4324e-14
0.633423,2.16712e-16
-0.963147,7.60949e-18
-2.55972,1.16075e-20
-4.15629,-1.2725e-22
-4.95457,-9.12927e-23
-5.48229,1.27167e-23
-5.54825,9.97091e-24
-5.6107,9.71528e-24
-5.72227,1.22583e-23
-5.77508,1.09763e-23
-5.82225,1.19401e-23
-5.86943,1.22443e-23
-5.91032,1.23388e-23
-5.98773,1.18419e-23
-6.01,1.1372e-23

