"x","y"
49.954,5.75953e-05
49.8479,5.73955e-05
49.6358,5.69959e-05
49.2115,5.61976e-05
48.3856,5.46458e-05
46.7891,5.16563e-05
45.1925,4.86822e-05
43.5959,4.5725e-05
41.9994,4.27878e-05
40.4028,3.98735e-05
38.8062,3.69857e-05
37.2096,3.41281e-05
35.6131,3.13062e-05
34.0165,2.85252e-05
32.4199,2.57921e-05
30.8234,2.31148e-05
29.2268,2.05034e-05
27.6302,1.79691e-05
26.0337,1.55255e-05
24.4371,1.31886e-05
22.8405,1.09771e-05
21.2439,8.91328e-06
19.6474,7.02173e-06
18.0508,5.32994e-06
16.4542,3.86553e-06
14.8577,2.65169e-06
13.2611,1.69976e-06
11.6645,1.00326e-06
10.068,5.40788e-07
8.47139,2.73786e-07
6.87482,1.37467e-07
5.27825,6.82812e-08
3.68168,3.0977e-08
2.08511,1.11977e-08
0.488539,3.0412e-09
-1.10803,5.71257e-10
-2.7046,1.79231e-11
-4.30117,2.72357e-14
-5.89774,-3.72431e-20
-6.01,-1.22267e-20

