"x","y"
-5.95398,-8.06974e-21
-5.84493,-1.93499e-20
-5.63264,1.23466e-21
-5.23071,6.29057e-21
-4.49115,1.78495e-16
-3.2487,4.35129e-13
-1.65213,3.02948e-11
-0.0555559,2.34563e-10
1.54101,9.25451e-10
3.13758,2.75528e-09
4.73415,6.25014e-09
6.33072,1.26641e-08
7.92729,2.52437e-08
9.52386,5.03406e-08
11.1204,9.5011e-08
12.717,1.63382e-07
14.3136,2.57562e-07
15.9101,3.77977e-07
17.5067,5.23198e-07
19.1033,6.90759e-07
20.6999,8.7792e-07
22.2964,1.08222e-06
23.893,1.30132e-06
25.4896,1.53319e-06
27.0861,1.77606e-06
28.6827,2.02834e-06
30.2793,2.28865e-06
31.8758,2.55581e-06
33.4724,2.82883e-06
35.069,3.10684e-06
36.6656,3.38908e-06
38.2621,3.67493e-06
39.8587,3.96389e-06
41.4553,4.25551e-06
43.0518,4.54953e-06
44.6484,4.84555e-06
46.245,5.14321e-06
47.8415,5.44232e-06
49.4381,5.74273e-06
50.01,5.85062e-06

