"x","y"
-5.95398,3.99454e-10
-5.84493,4.31619e-10
-5.63264,5.00688e-10
-5.21938,6.63055e-10
-4.41492,1.1173e-09
-2.89179,2.87509e-09
-1.29522,8.46695e-09
0.301353,2.91432e-08
1.89792,7.56866e-08
3.49449,1.4471e-07
5.09106,2.35323e-07
6.68763,3.46564e-07
8.2842,4.76071e-07
9.88077,6.20545e-07
11.4773,7.76617e-07
13.0739,9.41258e-07
14.6705,1.112e-06
16.2671,1.28673e-06
17.8636,1.46406e-06
19.4602,1.64291e-06
21.0568,1.82259e-06
22.6533,2.00267e-06
24.2499,2.18285e-06
25.8465,2.36298e-06
27.443,2.54291e-06
29.0396,2.72266e-06
30.6362,2.90215e-06
32.2328,3.08142e-06
33.8293,3.26049e-06
35.4259,3.43937e-06
37.0225,3.61808e-06
38.619,3.79664e-06
40.2156,3.97506e-06
41.8122,4.15335e-06
43.4087,4.33154e-06
45.0053,4.50961e-06
46.6019,4.68761e-06
48.1985,4.86553e-06
49.795,5.04346e-06
50.01,5.06741e-06

