"x","y"
49.954,5.0122e-05
49.8449,5.00005e-05
49.6268,4.97576e-05
49.1906,4.92716e-05
48.3415,4.83254e-05
46.7449,4.65458e-05
45.1483,4.47657e-05
43.5518,4.29846e-05
41.9552,4.12025e-05
40.3586,3.94192e-05
38.762,3.76347e-05
37.1655,3.5849e-05
35.5689,3.40617e-05
33.9723,3.22727e-05
32.3758,3.04818e-05
30.7792,2.86887e-05
29.1826,2.68937e-05
27.5861,2.50968e-05
25.9895,2.32979e-05
24.3929,2.1498e-05
22.7963,1.96973e-05
21.1998,1.78987e-05
19.6032,1.6104e-05
18.0066,1.43181e-05
16.4101,1.25462e-05
14.8135,1.07972e-05
13.2169,9.08421e-06
11.6204,7.427e-06
10.0238,5.85198e-06
8.42721,4.39512e-06
6.83064,3.1018e-06
5.23407,2.01793e-06
3.6375,1.1787e-06
2.04093,5.89169e-07
0.44436,2.30163e-07
-1.15221,7.33091e-08
-2.74878,2.56987e-08
-4.34535,9.55866e-09
-5.94192,3.25041e-09
-6.01,3.09365e-09

