"x","y"
49.954,2.74149e-05
49.8479,2.72306e-05
49.6414,2.68729e-05
49.2395,2.61798e-05
48.4571,2.4844e-05
46.934,2.22986e-05
45.3374,1.97149e-05
43.7408,1.72267e-05
42.1442,1.48482e-05
40.5477,1.25953e-05
38.9511,1.04829e-05
37.3545,8.53474e-06
35.758,6.78983e-06
34.1614,5.27855e-06
32.5648,4.00968e-06
30.9683,2.97502e-06
29.3717,2.15847e-06
27.7751,1.53602e-06
26.1785,1.0745e-06
24.582,7.38801e-07
22.9854,4.98258e-07
21.3888,3.2916e-07
19.7923,2.12767e-07
18.1957,1.3414e-07
16.5991,8.1792e-08
15.0026,4.7861e-08
13.406,2.69269e-08
11.8094,1.47122e-08
10.2128,7.83178e-09
8.61627,4.0443e-09
7.0197,2.0187e-09
5.42313,9.666e-10
3.82656,4.48053e-10
2.22999,1.97389e-10
0.633423,8.09891e-11
-0.963147,2.97534e-11
-2.55972,6.41834e-12
-4.15629,1.69385e-15
-5.75286,-6.11947e-23
-6.01,4.1052e-24

