"x","y"
-5.95398,-7.54238e-24
-5.84493,-1.15531e-23
-5.63264,9.64825e-25
-5.23071,-4.45606e-21
-4.46971,1.05489e-18
-3.15066,7.08779e-14
-1.55409,1.00421e-11
0.0424799,2.33906e-11
1.63905,4.21641e-11
3.23562,7.19829e-11
4.83219,1.20836e-10
6.42876,2.00284e-10
8.02533,3.25975e-10
9.6219,5.20926e-10
11.2185,8.18178e-10
12.815,1.26332e-09
14.4116,1.92055e-09
16.0082,2.87885e-09
17.6047,4.25353e-09
19.2013,6.18952e-09
20.7979,8.88338e-09
22.3945,1.25697e-08
23.991,1.75702e-08
25.5876,2.4262e-08
27.1842,3.31815e-08
28.7807,4.49672e-08
30.3773,6.04447e-08
31.9739,8.06166e-08
33.5704,1.06626e-07
35.167,1.3991e-07
36.7636,1.82119e-07
38.3602,2.35203e-07
39.9567,3.01314e-07
41.5533,3.82774e-07
43.1499,4.81835e-07
44.7464,6.00625e-07
46.343,7.40956e-07
47.9396,9.04318e-07
49.5361,1.09158e-06
50.01,1.15179e-06

