"x","y"
-5.95398,2.39044e-13
-5.84493,3.13211e-13
-5.63846,4.80298e-13
-5.24753,9.00494e-13
-4.50739,2.31078e-12
-3.14553,1.31385e-11
-1.54896,7.202e-11
0.047613,2.05068e-10
1.64418,4.69186e-10
3.24075,9.61187e-10
4.83732,1.7803e-09
6.43389,3.01822e-09
8.03046,4.79827e-09
9.62703,7.27968e-09
11.2236,1.0646e-08
12.8202,1.50832e-08
14.4167,2.07813e-08
16.0133,2.79151e-08
17.6099,3.66546e-08
19.2065,4.71299e-08
20.803,5.94335e-08
22.3996,7.36157e-08
23.9962,8.96632e-08
25.5927,1.07526e-07
27.1893,1.27124e-07
28.7859,1.4835e-07
30.3824,1.71021e-07
31.979,1.95e-07
33.5756,2.20124e-07
35.1722,2.46241e-07
36.7687,2.73154e-07
38.3653,3.00724e-07
39.9619,3.28824e-07
41.5584,3.57325e-07
43.155,3.86137e-07
44.7516,4.15191e-07
46.3481,4.44368e-07
47.9447,4.73647e-07
49.5413,5.0299e-07
50.01,5.11603e-07

